"file","caption","alt_text","category","png_time","StartTime"
"numbers5_ageerrorSD.png","Ageing imprecision: SD of observed age (yr)",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"numbers10_ageerror_matrix_1.png","Distribution of observed age at true age 
 for ageing error type 1",NA,"Numbers",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat__aggregated_across_time.png","Length comp data, aggregated across time by fleet.
 <br> Labels 'retained' and 'discard' indicate discarded or retained sampled for each fleet. Panels without this designation represent the whole catch.
",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat__page1_multi-fleet_comparison.png","Length comp data,  comparing across fleets (plot 1 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat__page2_multi-fleet_comparison.png","Length comp data,  comparing across fleets (plot 2 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat__page3_multi-fleet_comparison.png","Length comp data,  comparing across fleets (plot 3 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt1mkt0_page1.png","Length comp data, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt1mkt0_page2.png","Length comp data, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt1mkt0_page3.png","Length comp data, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3) (plot 3 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt1mkt0_page3.png","Length comp data, whole catch, JAPAN_LL (max=0.3) (plot 3 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_JAPAN_LL.png","Mean length for JAPAN_LL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt2mkt0_page1.png","Length comp data, whole catch, OTHER_ATL_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt2mkt0_page2.png","Length comp data, whole catch, OTHER_ATL_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt2mkt0_page2.png","Length comp data, whole catch, OTHER_ATL_LL (max=0.2) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_OTHER_ATL_LL.png","Mean length for OTHER_ATL_LL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt3mkt0_page1.png","Length comp data, whole catch, GOM_US_MEX_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt3mkt0_page2.png","Length comp data, whole catch, GOM_US_MEX_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt3mkt0_page2.png","Length comp data, whole catch, GOM_US_MEX_LL (max=0.29) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_GOM_US_MEX_LL.png","Mean length for GOM_US_MEX_LL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt4mkt0.png","Length comp data, whole catch, JPNLL_GOM.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt4mkt0.png","Length comp data, whole catch, JPNLL_GOM (max=0.17)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_JPNLL_GOM.png","Mean length for JPNLL_GOM with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt5mkt0.png","Length comp data, whole catch, USA_CAN_PSFS.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt5mkt0.png","Length comp data, whole catch, USA_CAN_PSFS (max=0.81)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_USA_CAN_PSFS.png","Mean length for USA_CAN_PSFS with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt6mkt0_page1.png","Length comp data, whole catch, USA_CAN_PSFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt6mkt0_page2.png","Length comp data, whole catch, USA_CAN_PSFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt6mkt0_page2.png","Length comp data, whole catch, USA_CAN_PSFB (max=0.54) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_USA_CAN_PSFB.png","Mean length for USA_CAN_PSFB with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt7mkt0.png","Length comp data, whole catch, USA_TRAP.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt7mkt0.png","Length comp data, whole catch, USA_TRAP (max=0.28)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_USA_TRAP.png","Mean length for USA_TRAP with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt8mkt0_page1.png","Length comp data, whole catch, CAN_TRAP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt8mkt0_page2.png","Length comp data, whole catch, CAN_TRAP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt8mkt0_page2.png","Length comp data, whole catch, CAN_TRAP (max=0.47) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_CAN_TRAP.png","Mean length for CAN_TRAP with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt9mkt0_page1.png","Length comp data, whole catch, USA_CAN_HARPOON (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt9mkt0_page2.png","Length comp data, whole catch, USA_CAN_HARPOON (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt9mkt0_page2.png","Length comp data, whole catch, USA_CAN_HARPOON (max=0.26) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_USA_CAN_HARPOON.png","Mean length for USA_CAN_HARPOON with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt11mkt0_page1.png","Length comp data, whole catch, USA_RRFS (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt11mkt0_page2.png","Length comp data, whole catch, USA_RRFS (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt11mkt0_page2.png","Length comp data, whole catch, USA_RRFS (max=0.55) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_USA_RRFS.png","Mean length for USA_RRFS with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt12mkt0_page1.png","Length comp data, whole catch, USA_RRFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt12mkt0_page2.png","Length comp data, whole catch, USA_RRFB (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt12mkt0_page2.png","Length comp data, whole catch, USA_RRFB (max=0.31) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_USA_RRFB.png","Mean length for USA_RRFB with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt14mkt0_page1.png","Length comp data, whole catch, CAN_SWNS_HLnoHP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt14mkt0_page2.png","Length comp data, whole catch, CAN_SWNS_HLnoHP (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt14mkt0_page2.png","Length comp data, whole catch, CAN_SWNS_HLnoHP (max=0.2) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_CAN_SWNS_HLnoHP.png","Mean length for CAN_SWNS_HLnoHP with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt16mkt0_page1.png","Length comp data, whole catch, CAN_GSL_HL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt16mkt0_page2.png","Length comp data, whole catch, CAN_GSL_HL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt16mkt0_page2.png","Length comp data, whole catch, CAN_GSL_HL (max=0.21) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_CAN_GSL_HL.png","Mean length for CAN_GSL_HL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_flt17mkt0.png","Length comp data, whole catch, CAN_GSL_old.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_bubflt17mkt0.png","Length comp data, whole catch, CAN_GSL_old (max=0.26)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lendat_data_weighting_TA1-8_CAN_GSL_old.png","Mean length for CAN_GSL_old with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat__aggregated_across_time.png","Age comp data, aggregated across time by fleet.
 <br> Labels 'retained' and 'discard' indicate discarded or retained sampled for each fleet. Panels without this designation represent the whole catch.
",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat__multi-fleet_comparison.png","Age comp data,  comparing across fleets",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat_flt1mkt0_page1.png","Age comp data, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat_flt1mkt0_page2.png","Age comp data, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat_flt1mkt0_page3.png","Age comp data, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3) (plot 3 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat_bubflt1mkt0_page3.png","Age comp data, whole catch, JAPAN_LL (max=0.53) (plot 3 of 3)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_agedat_data_weighting_TA1-8_JAPAN_LL.png","Mean age for JAPAN_LL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt2mkt0.png","Conditional age-at-length data, whole catch, OTHER_ATL_LL (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt3mkt0.png","Conditional age-at-length data, whole catch, GOM_US_MEX_LL (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt5mkt0.png","Conditional age-at-length data, whole catch, USA_CAN_PSFS (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt6mkt0.png","Conditional age-at-length data, whole catch, USA_CAN_PSFB (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt7mkt0_page1.png","Conditional age-at-length data, whole catch, USA_TRAP (max=1) (plot 1 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt7mkt0_page2.png","Conditional age-at-length data, whole catch, USA_TRAP (max=1) (plot 2 of 2)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt8mkt0.png","Conditional age-at-length data, whole catch, CAN_TRAP (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt9mkt0.png","Conditional age-at-length data, whole catch, USA_CAN_HARPOON (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_condAALdat_bubflt12mkt0.png","Conditional age-at-length data, whole catch, USA_RRFB (max=1)",NA,"CompDat",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit__aggregated_across_time.png","Length comps, aggregated across time by fleet.
 <br> Labels 'retained' and 'discard' indicate discarded or retained sampled for each fleet. Panels without this designation represent the whole catch.
",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit__page1_multi-fleet_comparison.png","Pearson residuals,  comparing across fleets (plot 1 of 3) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit__page2_multi-fleet_comparison.png","Pearson residuals,  comparing across fleets (plot 2 of 3)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit__page3_multi-fleet_comparison.png","Pearson residuals,  comparing across fleets (plot 3 of 3)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt1mkt0_page1.png","Length comps, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt1mkt0_page2.png","Length comps, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt1mkt0_page3.png","Length comps, whole catch, JAPAN_LL (plot 1 of 3).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 3) (plot 3 of 3)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt1mkt0_page3.png","Pearson residuals, whole catch, JAPAN_LL (max=21.23) (plot 3 of 3) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt1mkt0.png","N-EffN comparison, Length comps, whole catch, JAPAN_LL",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_JAPAN_LL.png","Mean length for JAPAN_LL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from JAPAN_LL:<br>0.1363 (0.0949-0.2413) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt2mkt0_page1.png","Length comps, whole catch, OTHER_ATL_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt2mkt0_page2.png","Length comps, whole catch, OTHER_ATL_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt2mkt0_page2.png","Pearson residuals, whole catch, OTHER_ATL_LL (max=10.74) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt2mkt0.png","N-EffN comparison, Length comps, whole catch, OTHER_ATL_LL",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_OTHER_ATL_LL.png","Mean length for OTHER_ATL_LL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from OTHER_ATL_LL:<br>0.089 (0.0642-0.1558) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt3mkt0_page1.png","Length comps, whole catch, GOM_US_MEX_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt3mkt0_page2.png","Length comps, whole catch, GOM_US_MEX_LL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt3mkt0_page2.png","Pearson residuals, whole catch, GOM_US_MEX_LL (max=103.59) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt3mkt0.png","N-EffN comparison, Length comps, whole catch, GOM_US_MEX_LL",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_GOM_US_MEX_LL.png","Mean length for GOM_US_MEX_LL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from GOM_US_MEX_LL:<br>0.3197 (0.2081-0.6972) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt4mkt0.png","Length comps, whole catch, JPNLL_GOM.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_residsflt4mkt0.png","Pearson residuals, whole catch, JPNLL_GOM (max=45.2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_sampsize_flt4mkt0.png","N-EffN comparison, Length comps, whole catch, JPNLL_GOM",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_data_weighting_TA1-8_JPNLL_GOM.png","Mean length for JPNLL_GOM with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from JPNLL_GOM:<br>0.0425 (0.0239-0.2683) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"comp_lenfit_flt5mkt0.png","Length comps, whole catch, USA_CAN_PSFS.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
